12630	7ef52743-4d35-4bf9-aee6-956338f33e07 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=57566 ch=480 start_time=2021-04-01T21:09:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e61c0f71-8beb-4780-95c7-8cfadf821d6d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43829 ch=334 start_time=2021-04-01T20:51:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	5ad09451-45bc-44bb-b8f4-c0c9b062fe5d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28718 ch=4 start_time=2021-04-01T20:02:55Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	b05b6506-2cc1-4bba-aaab-51d3c5f930c9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=11174 ch=54 start_time=2021-04-01T19:26:45Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	307f7eef-dac2-4d16-a5f9-3c00dc4f2c45 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=60520 ch=307 start_time=2021-04-01T21:14:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	58d345b9-3054-4795-a360-3ab03d7fde54 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31947 ch=479 start_time=2021-04-01T20:16:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	04d2140e-2f34-4374-a2d6-064a00f61cd8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22179 ch=124 start_time=2021-04-01T19:50:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d00e2d35-2cae-4c31-983d-1702e390c23f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=3782 ch=308 start_time=2021-04-01T19:11:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ebcdcc0e-ea6e-4898-ba94-b20905ba85e8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31753 ch=60 start_time=2021-04-01T20:14:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	08318d98-eb01-42ff-9440-1906c7c21557 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=7866 ch=187 start_time=2021-04-01T19:19:29Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
